gender,race/ethnicity,parental level of education,lunch,test preparation course,math score,reading score,writing score
male,group A,bachelor's degree,free/reduced,completed,61,25,89
female,group D,some high school,free/reduced,completed,23,39,50
male,group A,some college,free/reduced,completed,76,65,39
male,group A,master's degree,free/reduced,completed,82,62,47
female,group C,high school,standard,none,85,58,79
female,group E,master's degree,standard,completed,55,79,77
female,group D,some high school,free/reduced,none,26,75,35
female,group A,some high school,standard,completed,68,83,80
male,group B,bachelor's degree,free/reduced,none,62,66,54
male,group B,some college,standard,none,50,50,77
male,group E,high school,free/reduced,none,31,49,70
female,group A,high school,standard,completed,85,87,100
female,group E,some high school,standard,none,59,68,51
female,group A,some college,standard,none,74,74,41
female,group D,high school,free/reduced,completed,65,76,77
female,group B,high school,free/reduced,completed,62,69,83
male,group C,some college,free/reduced,none,54,80,39
male,group E,bachelor's degree,standard,completed,69,69,59
female,group D,bachelor's degree,standard,none,58,54,74
female,group B,some high school,standard,completed,58,50,100
male,group D,high school,standard,none,72,78,55
male,group C,bachelor's degree,standard,completed,93,68,80
male,group A,bachelor's degree,standard,none,57,85,40
female,group A,high school,standard,completed,100,80,76
female,group D,high school,free/reduced,completed,70,61,67
female,group D,some high school,free/reduced,completed,68,51,91
male,group E,some high school,free/reduced,completed,74,79,58
male,group D,bachelor's degree,free/reduced,completed,79,66,79
male,group A,some high school,standard,completed,68,81,67
female,group D,associate's degree,standard,none,73,76,70
male,group B,some college,free/reduced,none,70,60,90
female,group B,bachelor's degree,standard,none,59,54,95
female,group A,bachelor's degree,standard,none,65,74,98
female,group D,associate's degree,standard,none,53,79,74
female,group D,master's degree,free/reduced,none,47,62,55
male,group D,some high school,free/reduced,none,49,66,63
female,group B,master's degree,standard,completed,61,87,85
male,group A,some high school,free/reduced,none,54,51,64
female,group E,some college,standard,completed,79,70,68
male,group B,high school,standard,completed,81,100,67
male,group A,bachelor's degree,free/reduced,completed,52,86,60
female,group A,associate's degree,free/reduced,none,45,56,75
female,group E,high school,standard,completed,87,87,96
female,group C,high school,standard,completed,65,62,100
male,group E,master's degree,standard,completed,87,68,85
male,group E,bachelor's degree,standard,none,54,48,57
female,group A,some college,free/reduced,none,60,61,51
female,group C,associate's degree,free/reduced,completed,76,71,66
male,group C,bachelor's degree,free/reduced,completed,25,83,91
female,group D,high school,free/reduced,completed,78,63,79
female,group E,high school,standard,completed,94,92,58
female,group E,some college,standard,none,60,76,68
female,group C,master's degree,free/reduced,completed,70,100,46
male,group C,some college,standard,completed,62,100,87
male,group C,some college,free/reduced,completed,70,89,58
female,group A,bachelor's degree,standard,none,100,79,59
female,group A,some high school,free/reduced,completed,32,53,40
male,group A,master's degree,free/reduced,none,47,61,70
female,group E,high school,standard,none,76,100,87
female,group C,master's degree,free/reduced,completed,83,74,58
male,group A,bachelor's degree,free/reduced,completed,44,54,66
male,group D,bachelor's degree,free/reduced,none,45,62,51
male,group C,some high school,standard,completed,66,62,75
male,group C,some college,standard,completed,65,64,66
male,group C,some high school,free/reduced,none,53,63,42
male,group A,bachelor's degree,free/reduced,none,33,68,79
male,group B,master's degree,free/reduced,none,51,45,19
female,group D,some college,standard,none,50,58,76
female,group D,some college,free/reduced,completed,63,45,73
male,group B,some college,standard,completed,64,75,100
female,group D,master's degree,free/reduced,completed,62,37,65
male,group A,some college,standard,none,49,62,63
male,group C,associate's degree,free/reduced,completed,79,68,56
male,group B,associate's degree,free/reduced,none,50,30,64
female,group C,master's degree,free/reduced,completed,65,51,58
male,group D,high school,free/reduced,none,52,56,42
male,group E,some high school,standard,none,65,64,57
female,group D,high school,free/reduced,none,55,54,44
male,group D,some college,free/reduced,completed,77,71,53
female,group B,master's degree,standard,none,60,41,70
female,group C,some college,standard,none,54,77,66
male,group B,some college,free/reduced,none,55,52,67
male,group A,associate's degree,standard,completed,65,68,81
female,group C,bachelor's degree,free/reduced,none,53,29,40
male,group A,master's degree,standard,completed,59,72,47
male,group A,bachelor's degree,free/reduced,none,70,64,43
male,group B,associate's degree,standard,none,53,69,80
female,group D,bachelor's degree,standard,completed,92,79,90
male,group E,some high school,free/reduced,completed,64,61,83
male,group D,associate's degree,standard,none,77,66,81
male,group D,some high school,standard,completed,63,60,95
female,group C,high school,free/reduced,completed,35,66,75
male,group B,associate's degree,standard,none,40,59,96
female,group C,master's degree,free/reduced,completed,100,50,73
female,group E,high school,free/reduced,none,46,68,88
female,group B,some college,standard,completed,91,53,69
female,group D,master's degree,standard,completed,55,84,69
female,group A,master's degree,free/reduced,completed,67,75,66
female,group D,some high school,free/reduced,completed,70,59,68
female,group D,master's degree,standard,completed,100,92,74
female,group B,bachelor's degree,free/reduced,completed,60,58,77
female,group D,bachelor's degree,standard,none,54,57,67
male,group E,some college,standard,none,70,48,59
female,group D,bachelor's degree,standard,completed,61,76,73
female,group A,master's degree,standard,completed,81,62,97
male,group B,some high school,free/reduced,completed,64,55,73
male,group E,associate's degree,standard,completed,63,76,53
female,group B,some college,free/reduced,completed,72,66,91
male,group A,some college,free/reduced,none,56,75,65
male,group C,master's degree,standard,completed,86,90,88
female,group E,high school,standard,none,89,75,82
female,group A,bachelor's degree,standard,none,57,64,83
female,group C,high school,standard,completed,68,70,65
female,group A,master's degree,free/reduced,none,34,56,42
female,group C,high school,standard,none,72,58,100
female,group C,master's degree,free/reduced,none,45,46,48
female,group B,bachelor's degree,free/reduced,none,60,55,64
female,group D,bachelor's degree,standard,completed,92,63,100
female,group D,some college,standard,completed,64,64,72
male,group A,high school,free/reduced,none,47,71,53
male,group C,high school,free/reduced,completed,80,46,82
male,group D,high school,free/reduced,completed,75,51,72
male,group A,high school,free/reduced,none,64,76,66
male,group A,some high school,free/reduced,completed,59,61,67
female,group E,associate's degree,standard,completed,53,97,71
female,group B,some college,free/reduced,none,44,39,54
female,group B,some college,free/reduced,completed,49,68,86
female,group C,associate's degree,free/reduced,completed,73,78,64
male,group D,some high school,standard,completed,79,63,85
female,group C,high school,free/reduced,none,46,82,44
female,group D,associate's degree,standard,completed,68,71,100
male,group D,some high school,free/reduced,completed,72,74,73
female,group D,high school,standard,completed,70,66,84
male,group D,associate's degree,standard,completed,66,99,92
female,group D,some college,standard,none,94,71,61
male,group E,associate's degree,free/reduced,none,46,88,76
male,group E,some high school,free/reduced,none,65,74,36
female,group D,master's degree,standard,none,70,79,59
female,group A,high school,standard,none,42,52,56
female,group A,associate's degree,free/reduced,none,44,58,30
female,group B,high school,standard,none,77,62,61
female,group D,bachelor's degree,standard,completed,73,77,78
male,group A,high school,standard,none,43,69,52
male,group B,associate's degree,standard,none,70,53,50
male,group A,high school,standard,completed,66,74,79
male,group B,some high school,standard,none,71,65,67
female,group C,master's degree,standard,none,100,51,65
male,group A,master's degree,free/reduced,completed,70,79,50
female,group D,associate's degree,standard,completed,84,80,73
male,group D,associate's degree,standard,completed,71,89,69
female,group E,high school,standard,none,48,74,70
female,group C,some college,free/reduced,completed,80,41,60
female,group C,master's degree,free/reduced,none,45,44,58
female,group A,master's degree,standard,completed,71,100,59
male,group B,bachelor's degree,standard,completed,100,88,58
male,group E,bachelor's degree,free/reduced,none,49,32,67
male,group C,some college,standard,completed,93,84,90
male,group C,master's degree,free/reduced,none,60,44,53
male,group D,associate's degree,standard,completed,66,45,79
male,group D,master's degree,standard,none,70,91,62
female,group B,associate's degree,free/reduced,none,44,58,75
male,group A,associate's degree,free/reduced,completed,78,70,65
female,group B,some college,free/reduced,none,73,38,51
female,group A,master's degree,standard,completed,75,59,93
female,group E,high school,standard,none,85,43,57
male,group C,master's degree,standard,none,67,88,71
female,group B,master's degree,standard,completed,88,52,63
male,group A,some high school,standard,completed,100,100,88
male,group E,bachelor's degree,standard,completed,100,62,91
male,group B,some college,standard,completed,72,58,59
female,group C,high school,free/reduced,none,59,56,37
female,group E,high school,standard,none,49,56,73
male,group D,high school,free/reduced,completed,76,68,98
male,group C,associate's degree,standard,none,70,53,82
female,group D,some college,free/reduced,completed,53,62,65
male,group E,bachelor's degree,free/reduced,none,72,45,46
male,group E,associate's degree,standard,completed,71,89,60
female,group D,high school,standard,none,57,74,79
male,group A,associate's degree,standard,none,70,70,82
male,group E,associate's degree,standard,none,58,82,59
male,group B,some high school,standard,completed,74,80,75
male,group B,high school,free/reduced,none,81,59,59
male,group E,high school,standard,completed,65,75,100
male,group D,bachelor's degree,standard,none,75,56,69
male,group D,some college,free/reduced,none,46,46,44
female,group C,master's degree,standard,none,50,69,51
female,group D,master's degree,free/reduced,none,53,72,45
male,group A,some high school,free/reduced,completed,100,75,87
female,group A,master's degree,standard,completed,86,85,86
male,group B,bachelor's degree,free/reduced,none,61,40,53
male,group E,associate's degree,standard,completed,67,84,35
female,group B,high school,free/reduced,completed,59,61,56
female,group E,some college,free/reduced,none,32,59,64
male,group B,master's degree,free/reduced,none,81,65,64
female,group E,some high school,standard,none,69,49,74
female,group E,some college,standard,none,67,69,48
female,group B,some college,standard,completed,78,80,81
male,group C,high school,free/reduced,none,86,71,44
male,group A,some high school,free/reduced,none,59,49,59
female,group D,bachelor's degree,free/reduced,completed,62,66,57
male,group A,high school,standard,none,91,69,85
male,group D,some high school,free/reduced,none,53,49,64
female,group E,bachelor's degree,standard,completed,49,68,76
male,group B,some high school,free/reduced,completed,42,58,89
female,group B,associate's degree,free/reduced,none,52,55,53
female,group D,some college,free/reduced,completed,69,93,47
female,group B,master's degree,free/reduced,none,67,55,74
male,group B,some college,free/reduced,completed,51,74,72
male,group B,high school,standard,completed,71,77,74
male,group A,some high school,free/reduced,none,42,52,49
male,group B,some high school,free/reduced,none,71,56,66
male,group C,bachelor's degree,free/reduced,none,74,68,71
female,group D,associate's degree,free/reduced,none,84,56,47
female,group A,associate's degree,free/reduced,completed,70,64,77
male,group A,bachelor's degree,standard,none,92,63,72
male,group E,bachelor's degree,standard,none,54,52,56
male,group E,bachelor's degree,standard,none,68,82,69
female,group B,associate's degree,free/reduced,completed,49,60,60
male,group A,some college,standard,none,73,89,87
male,group A,some college,free/reduced,completed,69,70,59
male,group B,some high school,free/reduced,none,18,78,81
male,group D,some high school,free/reduced,completed,81,64,70
female,group A,associate's degree,standard,completed,87,66,52
male,group E,master's degree,free/reduced,completed,56,82,36
male,group B,high school,standard,completed,79,68,75
male,group A,associate's degree,standard,completed,52,96,99
female,group E,master's degree,free/reduced,none,43,65,77
male,group C,high school,free/reduced,completed,90,88,71
female,group A,some college,free/reduced,completed,47,52,57
male,group B,bachelor's degree,free/reduced,completed,65,81,62
male,group E,some high school,standard,none,44,55,72
male,group A,high school,standard,none,70,31,85
male,group E,some high school,free/reduced,completed,73,80,77
male,group B,bachelor's degree,standard,none,75,66,83
female,group A,master's degree,free/reduced,none,62,71,68
male,group B,some high school,standard,none,86,68,83
female,group D,associate's degree,standard,none,56,67,35
male,group A,associate's degree,standard,none,49,89,55
male,group A,bachelor's degree,standard,none,56,68,52
male,group E,high school,standard,none,44,59,51
male,group A,high school,free/reduced,completed,66,65,69
male,group D,some high school,standard,none,62,69,47
male,group E,master's degree,free/reduced,completed,72,24,54
female,group E,associate's degree,standard,completed,50,84,77
male,group C,bachelor's degree,standard,none,64,87,44
male,group A,some college,free/reduced,none,73,56,51
female,group C,some high school,free/reduced,none,63,50,68
male,group D,associate's degree,standard,none,36,72,50
male,group A,associate's degree,free/reduced,completed,64,93,80
male,group C,master's degree,free/reduced,none,44,64,46
female,group C,associate's degree,standard,completed,75,80,83
female,group E,master's degree,free/reduced,none,49,51,42
male,group C,master's degree,standard,none,91,50,75
male,group C,some college,standard,completed,76,77,74
male,group A,some high school,free/reduced,completed,69,67,75
male,group A,high school,free/reduced,completed,64,38,60
female,group E,associate's degree,standard,none,72,56,77
male,group A,master's degree,free/reduced,completed,61,84,81
female,group D,master's degree,standard,completed,86,73,80
female,group E,high school,standard,completed,69,40,71
female,group D,high school,free/reduced,none,75,81,55
female,group A,master's degree,standard,completed,82,63,60
female,group A,associate's degree,standard,completed,72,69,82
male,group E,some high school,standard,none,77,82,78
male,group C,associate's degree,standard,completed,82,65,100
male,group B,some high school,standard,completed,87,47,98
male,group B,associate's degree,standard,completed,76,80,64
female,group A,high school,free/reduced,completed,61,78,72
male,group D,associate's degree,free/reduced,none,57,49,57
male,group E,some high school,free/reduced,completed,57,65,87
male,group C,associate's degree,standard,none,79,49,58
female,group A,associate's degree,standard,completed,97,62,92
male,group D,high school,free/reduced,none,63,52,44
male,group A,bachelor's degree,standard,none,86,76,67
male,group B,bachelor's degree,standard,none,81,68,55
female,group A,associate's degree,free/reduced,none,50,72,29
female,group D,bachelor's degree,standard,completed,87,100,65
male,group B,associate's degree,free/reduced,none,35,70,55
male,group A,high school,standard,none,67,43,90
male,group B,associate's degree,free/reduced,completed,47,62,52
female,group E,some college,free/reduced,none,53,70,49
male,group D,master's degree,standard,completed,53,75,57
female,group D,high school,standard,none,81,42,86
male,group E,some high school,free/reduced,completed,59,58,62
female,group D,some college,standard,completed,88,42,73
male,group D,some college,free/reduced,none,53,52,53
female,group A,master's degree,free/reduced,completed,37,56,39
female,group C,some college,standard,none,57,61,47
female,group A,master's degree,free/reduced,none,47,74,44
male,group E,associate's degree,free/reduced,none,54,37,68
female,group E,high school,standard,completed,97,66,41
male,group C,high school,standard,completed,100,59,87
male,group A,high school,free/reduced,none,51,73,64
female,group A,master's degree,free/reduced,completed,46,83,41
female,group A,master's degree,standard,completed,63,82,74
female,group B,some college,free/reduced,none,62,61,76
male,group B,high school,standard,completed,73,58,62
male,group A,some college,free/reduced,completed,41,69,60
female,group B,associate's degree,free/reduced,none,47,40,100
male,group A,some college,standard,none,84,67,73
female,group E,high school,free/reduced,completed,69,61,65
female,group A,master's degree,free/reduced,completed,65,58,61
male,group B,some college,standard,completed,69,77,84
female,group C,some college,free/reduced,none,48,67,69
female,group E,master's degree,free/reduced,completed,73,93,36
male,group D,master's degree,standard,completed,77,85,45
male,group C,high school,free/reduced,completed,76,100,54
female,group C,associate's degree,standard,none,73,70,66
male,group D,some high school,free/reduced,completed,65,93,70
female,group E,high school,free/reduced,completed,70,73,43
male,group D,some college,free/reduced,none,46,60,55
female,group E,high school,standard,completed,74,74,77
male,group E,high school,free/reduced,completed,85,71,56
male,group E,master's degree,free/reduced,none,55,63,50
male,group C,associate's degree,free/reduced,completed,61,45,58
female,group E,some high school,free/reduced,completed,68,77,75
male,group D,associate's degree,free/reduced,none,37,34,59
female,group C,high school,free/reduced,completed,68,77,51
female,group E,master's degree,standard,completed,100,85,93
female,group B,master's degree,standard,completed,62,98,58
female,group B,some college,free/reduced,completed,69,54,43
male,group E,bachelor's degree,standard,completed,74,62,75
female,group B,some college,standard,completed,74,93,75
male,group A,some high school,free/reduced,none,53,40,60
female,group C,some college,free/reduced,none,65,39,41
male,group A,some college,free/reduced,none,38,60,72
male,group C,bachelor's degree,standard,none,75,66,94
female,group D,master's degree,free/reduced,completed,66,69,68
male,group B,master's degree,standard,none,38,75,73
female,group B,associate's degree,free/reduced,none,60,65,27
male,group B,associate's degree,free/reduced,none,56,55,52
female,group E,high school,free/reduced,none,41,57,48
female,group C,some high school,free/reduced,completed,67,65,56
female,group E,high school,free/reduced,completed,45,67,59
male,group B,high school,free/reduced,completed,54,46,60
male,group D,associate's degree,free/reduced,none,55,68,37
male,group B,associate's degree,standard,none,39,82,61
male,group E,some college,free/reduced,none,37,66,43
female,group B,master's degree,standard,none,49,75,80
male,group A,associate's degree,free/reduced,completed,66,52,73
male,group A,bachelor's degree,standard,completed,81,55,83
male,group E,some college,standard,none,51,79,83
male,group A,bachelor's degree,free/reduced,completed,50,67,56
female,group C,bachelor's degree,standard,none,67,69,73
male,group C,master's degree,free/reduced,none,56,60,75
male,group E,bachelor's degree,free/reduced,completed,54,70,55
female,group A,bachelor's degree,standard,completed,100,86,48
male,group C,some high school,standard,none,67,65,58
female,group A,bachelor's degree,standard,none,62,38,83
male,group B,bachelor's degree,free/reduced,completed,59,77,54
male,group A,some college,standard,completed,90,85,72
male,group A,some college,free/reduced,none,63,37,47
female,group E,master's degree,standard,none,38,49,66
female,group B,master's degree,free/reduced,completed,54,80,53
female,group C,some high school,free/reduced,completed,58,83,46
male,group C,bachelor's degree,free/reduced,none,54,17,52
male,group A,high school,standard,completed,84,83,74
female,group D,bachelor's degree,free/reduced,none,38,53,75
male,group D,bachelor's degree,standard,completed,73,78,79
female,group C,some high school,standard,none,90,68,51
female,group A,master's degree,free/reduced,completed,65,55,58
male,group A,associate's degree,free/reduced,none,44,66,69
male,group B,master's degree,standard,completed,54,66,72
female,group E,some college,free/reduced,none,47,68,42
female,group D,master's degree,standard,completed,58,91,80
male,group A,some high school,free/reduced,completed,59,53,57
male,group C,associate's degree,free/reduced,completed,73,54,76
female,group D,bachelor's degree,free/reduced,completed,65,68,74
male,group E,associate's degree,free/reduced,completed,57,89,51
female,group A,some high school,free/reduced,completed,38,58,95
male,group D,some high school,free/reduced,none,67,50,57
female,group A,master's degree,free/reduced,none,49,61,19
male,group E,high school,standard,none,66,76,74
male,group B,some high school,free/reduced,completed,51,74,30
male,group D,some college,free/reduced,none,48,57,74
male,group E,some high school,standard,completed,66,72,79
male,group B,associate's degree,standard,none,44,71,66
female,group B,some high school,free/reduced,none,41,8,57
male,group E,master's degree,standard,completed,74,100,86
male,group C,bachelor's degree,standard,completed,79,74,70
female,group E,master's degree,standard,completed,64,79,77
male,group A,some high school,standard,completed,56,100,79
female,group C,some high school,free/reduced,completed,59,55,24
male,group B,bachelor's degree,free/reduced,completed,76,100,76
male,group D,high school,free/reduced,none,40,68,69
female,group B,some college,free/reduced,completed,65,73,74
female,group D,associate's degree,standard,completed,65,86,83
male,group D,master's degree,standard,none,81,54,91
male,group E,master's degree,standard,none,57,42,67
female,group E,associate's degree,standard,none,74,49,67
female,group B,some high school,free/reduced,none,70,73,47
male,group E,bachelor's degree,free/reduced,none,78,42,29
male,group B,some college,free/reduced,none,34,32,64
